filename,transcription
1249120_44235678_103932475.wav,I have a sharp pain in my lower stomach.
1249120_44259428_46527054.wav,I have a split on my thumb that will not heal.
1249120_44246595_34981278.wav,i have a great pain in my thorax from heart injury
1249120_44194084_101287990.wav,My hair is falling out after I take a shower.
1249120_44220382_75955065.wav,When I carry heavy things i feel like breaking my back
1249120_44292353_25851801.wav,When I stand up too quickly I start to feel dizzy and light-headed
1249120_44194084_84873413.wav,i have pain but i can't specify place
1249120_44197979_16652752.wav,My knee doesn't want to bend well.
1249120_44294866_104890103.wav,I have a hard muscle pain since i went to the gym
1249120_44142156_95625169.wav,I cannot get warm no matter how much I wrap up or how high I put the heating on
1249120_44442354_57228239.wav,My skin is itching.
1249120_44246595_57907447.wav,My shower drain is full of hair every time.
1249120_44259428_61618701.wav,My head gets dizzy when I try to get up.
1249120_44273314_16303816.wav,i have a problem in my middle ear made by infection
1249120_44273314_84076771.wav,having difficulty moving my knee
1249120_44273314_91569607.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
1249120_44263136_95817458.wav,I can't walk well I have an ache in my foot
1249120_44197979_15645117.wav,My foot hurts and I can't turn it.  Maybe it's broken.
1249120_44259428_32632229.wav,I feel pain in my heart when I wake up
1249120_44259428_54532216.wav,"i feel hurt, lot of pain in my heart"
1249120_44259428_45992221.wav,i feel pain in my stomach
1249120_44197979_44403240.wav,I have the impression of having no strength in my body
1249120_44294866_98831261.wav,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
1249120_44246595_38852436.wav,My shoulder hurts me so much
1249120_44246595_46752969.wav,I hve cut my finger because of playing football and I  to apply pain relief cream but it does not help
1249120_44273314_17246181.wav,My throught is so sore.
1249120_44235678_49221773.wav,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open"
1249120_44142156_67177464.wav,My acne is really embarassing. It's so read.
1249120_44273314_32293213.wav,I feel like something is squeezing my lungs.
1249120_44194084_38897026.wav,I do not know why I feel cold
1249120_44220382_56651795.wav,I have a lot of knee pain whenever I go running.
1249120_44197979_76321767.wav,I have a cut that is red and swollen.
1249120_44323331_15039513.wav,I get i joint pain when i try to bend my leg or my arm
1249120_44176037_103421573.wav,i have injured myself during the soccer match
1249120_44220382_41432308.wav,I feel great pressure in my chest
1249120_44197979_99361949.wav,My stomach feels full and upset  and bloating after big meals.
1249120_44142156_99940305.wav,I have a very rash sensation close to my arms
1249120_44197979_54337120.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
1249120_44292353_83240359.wav,i was watching tv and suddenly have blurry vision
1249120_44197979_82186125.wav,My sore looks like its not healing well.
1249120_44387284_64093494.wav,"i was injured during football match, i was diagnosed with Cruciate ligament"
1249120_44294866_23003547.wav,I feel weak all over.
1249120_44259428_57761508.wav,I can't sleep I have a hard cough
1249120_44246595_10393597.wav,The pain feels like it's right below the skin
1249120_44294866_58377113.wav,"Sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop."
1249120_44246595_101823153.wav,I feel pain in my right shoulder after the tennis match.
1249120_44160489_28078826.wav,i feel pain in my knee
1249120_44323331_72563945.wav,I feel deep Tingling when I touch Acne followed by bad sensation
1249120_44160489_16357195.wav,I feel pain in my joint after an injury in the last football match I played.
1249120_44259428_20551217.wav,i have difficulty moving my neck
1249120_44294866_103485284.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
1249120_44263136_27728779.wav,i have a hard pain in my stomach
1249120_44294866_94374240.wav,I feel something hurt me in taking breath and I cant take my breath
1249120_44292353_71029438.wav,My neck is annoying me I can't sleep bacause of it
1249120_44220382_82052300.wav,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
1249120_44197979_13841335.wav,When I play sports  I have some burning sensation in my spine
1249120_44246595_41995447.wav,The severe pain in the stomach I feel
1249120_44176037_105110482.wav,I got acne when I ate chili
1249120_44273314_98448714.wav,I feel sad like hurt or pain
1249120_44294866_38949666.wav,fell skull is cracked like nuts
1249120_44220382_20998521.wav,I have an ear ache when showering
1249120_44263136_46878275.wav,I'm not hearing well I have problem with my ear
1249120_44273314_21942140.wav,"When I drink a lot, I get a headache"
1249120_44259428_50914735.wav,I feel lightheaded when I stand up
1249120_44235678_85355864.wav,When I stand up too quickly I feel as though I'm going to faint.
1249120_44188922_16063469.wav,Surgical wound infections
1249120_44220382_48462181.wav,I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the bleeding.
1249120_44263136_51762834.wav,My back hurts a lot when I bend
1249120_44235678_22937832.wav,"My head hurts and I lose the sensation in my face, then lose sight in my eye"
1249120_44323331_23606264.wav,I toppled over while jumping to catch the ball.
1249120_44259428_51361064.wav,"It is hard to breath when I am in the underground metro station, why?"
1249120_44176037_31708444.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
1249120_44176037_20693902.wav,I feel a great pain in my shoulder when i try to lift something heavy
1249120_44263136_81225662.wav,I feel like I can hardly breathe unless I get what's in my lungs out
1249120_44142156_72195575.wav,My stomach feels full and upset  and bloating after big meals.
1249120_44273314_87229465.wav,I feel a sharp pain in the stomach after eating
1249120_44220382_75303599.wav,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.
1249120_44273314_35569629.wav,I have a red rash that is itchy on my skin
1249120_44259428_25649773.wav,i cant breathe
1249120_44220382_94690679.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
1249120_44176037_20150035.wav,I got injured exercising
1249120_44246595_35641157.wav,I have a mental suffering
1249120_44294866_60643161.wav,I can't stand up or sit down I have a pain in my back that annoys me
1249120_44197979_32298536.wav,is my cut infected or just healing?
1249120_44323331_95860925.wav,I made lots and lots of analysis to know the main reason for my stomach ache
1249120_44323331_84928769.wav,I have pain in my stomach
1249120_44263136_71092044.wav,My body feels like it's in a refrigerator.
1249120_44263136_83669979.wav,"I hardly have enough stength to get up,"
1249120_44263136_51547342.wav,I feel emotionally crushed
1249120_44235678_35080267.wav,I have a dull ache in  my lower back which makes it difficult to move
1249120_44197979_20977118.wav,I can hardly move my neck.  It hurts.
1249120_44263136_106227417.wav,heart aches so much
1249120_44176037_67765155.wav,stiffness inability to look right or left except by moving the whole body
1249120_44294866_106050928.wav,"i was diagnosed with pneumonia, i can't breath easily."
1249120_44259428_17570271.wav,I travelled by plane a few days ago and this time during landing my ears remained clogged and painful.
1249120_44246595_62158232.wav,"My stomach aches when I eat hot food, why?"
1249120_44197979_28707699.wav,I have a sharp pain in my abdomen.
1249120_44263136_58592964.wav,My chest hurts when I go to take a breath
1249120_44194084_76179803.wav,The area around my heart doesn't feel good.
1249120_44292353_53318642.wav,My shower drain is full of hair every time.
1249120_44246595_95437414.wav,I feel shoulder pain at intervals of time.
1249120_44273314_30937230.wav,I feel pain in the knee when walking
1249120_44220382_73167442.wav,When get up I found that I have a stomach ache  and I tried to take medecine but my stomach still hurting me
1249120_44294866_61858983.wav,I got injured exercising
1249120_44259428_52976378.wav,My back hurts so much I can't bend down to tie my shoelaces.
1249120_44263136_42090113.wav,"There are times when I feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens."
1249120_44160489_93769999.wav,"It started as a tinnitus, but today the pain is throbbing and unbearable."
1249120_44294866_107429604.wav,Every time I comb my hair there are so many hair in my comb.
1249120_44197979_63101594.wav,Something dark is there on my arm
1249120_44246595_108705425.wav,I have a foot ache although I don't walk a lot.
1249120_44220382_27243340.wav,severe pain in the upper left side of chest and may have pain to back
1249120_44273314_69108455.wav,Have severe cold and cough
1249120_44246595_47270208.wav,My back hurts me and i can't bend it or walk
1249120_44263136_36286570.wav,My neck has been sore since the accident.
1249120_44197979_101938772.wav,"My hair is coming out in chunks, especially when I wash it"
1249120_44259428_19293556.wav,My biceps started aching after I went to the gym
1249120_44220382_67921078.wav,I feel great pain in my feet after playing one of the sports games
1249120_44259428_97884452.wav,"i am feeling so dizzy, body is so fragile."
1249120_44263136_15762375.wav,I always feel like I have menstrual pains even if I don't have my period.
1249120_44142156_96248379.wav,"My mind feels very sad, as if it hurts.  The way I feel in my head is awful and when I think about my break-up, I cry with sadness."
1249120_44323331_35285585.wav,I feel a great amount of pressure of my head.
1249120_44160489_102101174.wav,I stopped sports because I get Injury from sports
1249120_44263136_85067361.wav,My throught is so sore.
1249120_44160489_102714693.wav,I have dark spots on my skin
1249120_44323331_86516132.wav,There is an injured person
1249120_44246595_34223800.wav,I get clusters of whiteheads and blackheads on my back.
1249120_44246595_19400019.wav,I had a pain in my knee when I was swimming
1249120_44194084_42535299.wav,My knees swell right below the knee cap and hurt when I put weight on them.
1249120_44220382_52686818.wav,I have cloudy eyes
1249120_44259428_107372342.wav,i feel head ache
1249120_44220382_17940239.wav,I feel a pain in my back when I sit on a chair for long.
1249120_44442354_97149231.wav,I'm suffering from sharp cough Accompanied by  phlegm
1249120_44263136_87455428.wav,my ankle is hurting me
1249120_44292353_53478447.wav,I have a painful cramp in my feet
1249120_44259428_71308387.wav,"Annoyance starts suddenly, often after an injury or exercise."
1249120_44188922_16615356.wav,When I tried to be warm and wear more clothes I found that I was still cold
1249120_44323331_59510879.wav,Sharp pain and heavy breathing
1249120_44246595_13494572.wav,Sometimes I feel like a claw on my chest that leaves me breathless.
1249120_44259428_31222743.wav,My body feels weak and I tried to make it relax but it stills pain me
1249120_44188922_100192750.wav,my left side aches much
1249120_44160489_39396966.wav,My head is spinning when I get up.
1249120_44259428_103086666.wav,I can't carry anything I have a pain in my shoulder
1249120_44415714_12774994.wav,I read a book for along time and when I finished reading I feel head ache
1249120_44323331_63059317.wav,my back hurts me a lot
1249120_44235678_90339410.wav,My sore looks like its not healing well.
1249120_44263136_94477614.wav,My shoulder aches when I try to lift five pounds.
1249120_44259428_76204403.wav,I feel increased heart rate with prick
1249120_44160489_53189650.wav,I feel pain in my back
1249120_44259428_83019694.wav,I feel pain in the lower back
1249120_44220382_50020297.wav,"I used to be out of breath after going up a dozen of stairs, but now I struggle to breath even when I sit down."
1249120_44442354_52494335.wav,I can't get a girlfriend because of my acne.
1249120_44263136_11828866.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
1249120_44273314_28827187.wav,"my child has cough all night, she can't sleep"
1249120_44273314_71015022.wav,My ankle joint throbs when I put pressure on my foot.
1249120_44188922_87700489.wav,Every time I look to left I feel a sharp pain in my neck.
1249120_44263136_55671220.wav,i feel that is great pain in my left shoulder
1249120_44142156_96389835.wav,"When I walk up a flight of stairs, my right knee hurts."
1249120_44197979_45397169.wav,I have constant stomach pain and bloating.
1249120_44246595_40637850.wav,There is pain in the muscles I do not know caused
1249120_44160489_64500032.wav,My wound opened up again
1249120_44294866_102078306.wav,I have shooting pain in my kneecap after working out.
1249120_44259428_58867514.wav,I tried alot of cream but i still feel the same skin problem
1249120_44246595_48215657.wav,My ear hurts when I touch it.
1249120_44323331_33624071.wav,"My body feels weak after my first day in the gym, why?"
1249120_44197979_109954671.wav,When I get out of bed in the morning my body feels very weak.
1249120_44194084_14380548.wav,When I played football I dislocated my shoulder
1249120_44323331_53313006.wav,I broke my ankle while doing rock climbing in the Carpathians.
1249120_44142156_83374589.wav,"After playing tennis,  I had a powerful sensation close to my neck"
1249120_44323331_14650475.wav,i can hardly breathe
1249120_44273314_16049788.wav,My chest hurts when I go to take a breath
1249120_44174241_106127699.wav,I feel so sore in my stomach area.
1249120_44235678_93900687.wav,When I eat too much sugar my body gets weak and dizzy.
1249120_44263136_22818184.wav,I have a red rash that is itchy on my skin
1249120_44263136_26194304.wav,My foot had been aching since last Tuesday.
1249120_44263136_58938609.wav,"When I drink a lot, I get a headache"
1249120_44294866_92792208.wav,When I stand up too quickly I start to feel dizzy and light-headed
1249120_44323331_13821399.wav,There is a sharp pain in my calve.
1249120_44246595_23019203.wav,I had a collision while playing soccer.  My knee buckled and now it's unstable.
1249120_44263136_101812019.wav,I feel hurts in my heart
1249120_44294866_52206190.wav,My shoulder has agreat pain
1249120_44292353_25313684.wav,Sometimes I feel like a claw on my chest that leaves me breathless.
1249120_44259428_58709056.wav,When I do hard exercises I feel great pain in my muscles.
1249120_44220382_93846550.wav,I have a neck pain when I sit in-front of my laptop.
1249120_44323331_24461872.wav,I can`t stop coughing.
1249120_44263136_36341086.wav,I feel cold when the night comes
1249120_44246595_95549576.wav,i have issue with my skin
1249120_44246595_85567147.wav,When i get up i see my skin vague
1249120_44194084_86305259.wav,I cannot breathe because of this dull ache below my left shoulder.
1249120_44273314_72971747.wav,I feel emotionally crushed
1249120_44176037_96532055.wav,I feel muscle pain every time I make an extra effort.
1249120_44259428_56194683.wav,I have a dry throat
1249120_44197979_34315354.wav,Mr hair is falling out just by combing it.
1249120_44246595_49630911.wav,My head hurts whenever I try to do something.
1249120_44323331_26386155.wav,My head is spinning when I get up.
1249120_44263136_107636900.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
1249120_44246595_62065592.wav,"My left ear is ok, but the right one feels like it's being stabbed with a nail."
1249120_44142156_77498968.wav,There are lots of hairs on my pillow in the morning.
1249120_44323331_17693815.wav,i can't breath because of  Cough
1249120_44263136_101522822.wav,I have a pain in my muscle
1249120_44220382_51018374.wav,My head hurts when I'm doing this.
1249120_44263136_78073786.wav,My kee is swallowing which indicates i have an infected wound
1249120_44220382_71387272.wav,i have muscle pain at my left leg.
1249120_44197979_39096146.wav,I hit myself and the would doesn't want to heal
1249120_44263136_49038863.wav,i have a migrain and i took panadol but it doesnÕt help
1249120_44259428_75809403.wav,I have blurred vision.
1249120_44273314_106442057.wav,Sterilizer for the eye
1249120_44273314_45479897.wav,I feel hurts in my heart
1249120_44235678_90041214.wav,I can hardly move my neck.  It hurts.
1249120_44220382_85606050.wav,When my grand father died I felt a hard emotional pain
1249120_44273314_47534753.wav,I cut my foot at the pool and it breaks open every day when I walk on it.
1249120_44259428_82428785.wav,glass broken and wound my leg badly the wound is so wide
1249120_44273314_67775131.wav,My back hurts a lot when I bend
1249120_44194084_36071243.wav,"redness, swelling, and difficulty walking"
1249120_44259428_105662498.wav,"i was playing basketball yesterday, i have sprained ankle"
1249120_44194084_106877624.wav,When I force my eyes to view I have blurry vision.
1249120_44323331_38538892.wav,I had a sharp pain in my stomach
1249120_44176037_70844058.wav,I have a neck pain when I sit in-front of my laptop.
1249120_44235678_80508606.wav,When I stand up too quick my vision is blurry.
1249120_44273314_76070691.wav,i have a migrain and i took panadol but it doesnÕt help
1249120_44220382_63850186.wav,I read a book for along time and when I finished reading I feel head ache
1249120_44263136_77095387.wav,Have severe cold and cough
1249120_44273314_96055783.wav,My head is so heavy can't think normally
1249120_44263136_50406387.wav,I feel pain in the knee when walking
1249120_44188922_11401591.wav,I wake up at night feeling cold
1249120_44246595_31879288.wav,When I think of my parents I feel pain
1249120_44194084_63274838.wav,My entire body is freezing.
1249120_44323331_66888889.wav,My joints ache whenever it is cold
1249120_44273314_26783687.wav,My knee catches and hurts when I first stand up after sitting.
1249120_44246595_77258445.wav,I was playing soccer and I twisted my ankle
1249120_44323331_59191528.wav,I get an ear ache when it is cold
1249120_44235678_98666570.wav,My foot hurts and I can't turn it.  Maybe it's broken.
1249120_44246595_92462780.wav,He was discovered to have an open wound.
1249120_44220382_106653870.wav,I'm not good i'm feeling so cold
1249120_44294866_64368433.wav,i was travelling by ship and i feel dizzy.
1249120_44246595_60134578.wav,I have a painful cramp in my feet
1249120_44246595_41594719.wav,i am having problems seeing things feel like a cloud on my eyes everything is blurry
1249120_44220382_14046541.wav,The nerves were so damaged during the operation on my ankle that I cannot stand being touched on the scar.
1249120_44294866_53713877.wav,I feel very hard to breathe
1249120_44246595_56139659.wav,This long scar on my left buttock is from falling off my mountain bike.
1249120_44197979_59418827.wav,Is pimples a skin disease?
1249120_44160489_90541690.wav,I have a sharp pain in my ear
1249120_44323331_63502960.wav,Feels like there are pins and needles sticking in my joints
1249120_44197979_51659394.wav,I have a rash and it itches very bad.
1249120_44323331_94962408.wav,I feel pain in my throat
1249120_44220382_83567201.wav,When I stand up too quickly I start to feel dizzy and light-headed
1249120_44273314_13390025.wav,I feel pain inside and I can not identify it
1249120_44246595_94621639.wav,I feel pain inside I do not know what it is
1249120_44263136_59289865.wav,When I'm too high I start to feel dizzy
1249120_44220382_29085776.wav,"I feel a pain on the left side of my chest, where my heart is"
1249120_44220382_76831590.wav,I feel like the room is spinning
1249120_44176037_60482144.wav,"I started taking swimming lessons and I guess I swallowed too much water through my nose, because this sinusitis is killing me now."
1249120_44263136_30518887.wav,longitudinal burning line across back with hard respiratory movements
1249120_44142156_69073946.wav,My knee doesn't want to bend well.
1249120_44197979_75966548.wav,When I'm tired I feel my head heavy
1249120_44273314_104690533.wav,My body feels like it's in a refrigerator.
1249120_44176037_17869624.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
1249120_44263136_89141475.wav,"My heart hurts while I'm sad, why?"
1249120_44197979_55734126.wav,When i'm driving my eyes see in double
1249120_44246595_36064910.wav,my left side aches much
1249120_44246595_40204318.wav,There are some pimples on my face that bother me a lot
1249120_44246595_73301906.wav,I have a cut on my foot that became infected from using the showers at the gym.
1249120_44194084_57451169.wav,The nerves were so damaged during the operation on my ankle that I cannot stand being touched on the scar.
1249120_44294866_63476113.wav,i was watching tv and suddenly have blurry vision
1249120_44220382_58288702.wav,I fell off my bike and since then I had hard  knee pain
1249120_44194084_30706560.wav,I have a hard muscle pain since i went to the gym
1249120_44294866_29194304.wav,I usually have a bad cough when I get flu.
1249120_44246595_25466020.wav,i feel pain in my body
1249120_44197979_66969521.wav,I cannot get warm no matter how much I wrap up or how high I put the heating on
1249120_44263136_92015834.wav,when i wake up in the morning i feel dizzy
1249120_44188922_72628605.wav,My knee is hurting so badly.
1249120_44259428_49203869.wav,I feel depressed when I see my hair falling out
1249120_44142156_71498583.wav,It itches inside my ears.
1249120_44259428_34986999.wav,I get clusters of pimples on my face that never go away.
1249120_44220382_62940465.wav,It feels like someone stuck a knife into my shoulder
1249120_44259428_87762932.wav,I have acne all over my face
1249120_44323331_81285987.wav,I feel strong pain in my knee after it was hit during the football match.
1249120_44220382_34322806.wav,"redness, swelling, and difficulty walking"
1249120_44259428_88280001.wav,My kneecap feels like it is grating bone on bone when I walk.
1249120_44160489_10247966.wav,I have general discomfort in my torso.
1249120_44246595_72597543.wav,i feel pain in my neck
1249120_44160489_80710551.wav,I have severe shoulder pain
1249120_44246595_21583004.wav,I have internal pain whenever I come down with a cold.
1249120_44235678_30259629.wav,My skin is itchy and inflamed
1249120_44323331_16235297.wav,When I play football I have joint pain.
1249120_44246595_23729452.wav,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold."
1249120_44259428_108958575.wav,I m feeling cold though the temperature is high
1249120_44176037_70263526.wav,I feel a soreness in my knees when I walk
1249120_44294866_76461050.wav,My neck is annoying me I can't sleep bacause of it
1249120_44188922_72403928.wav,I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain.
1249120_44220382_72530590.wav,My shoulder muscle hurts when I try to reach up.
1249120_44294866_39510206.wav,I love to garden but I get a terrible twinge in my lower back when I lean over.
1249120_44176037_43767120.wav,itch at front and center of scalp
1249120_44442354_25790660.wav,I have a hair shortage
1249120_44142156_82857166.wav,When I play sports  I have some burning sensation in my spine
1249120_44292353_62335378.wav,I have eruptions on my face that come and go .
1249120_44323331_22225771.wav,I have a sharp pain in my ear
1249120_44176037_58635902.wav,"i was diagnosed with pneumonia, i can't breath easily."
1249120_44294866_63568111.wav,I feel a great pain in my shoulder when i try to lift something heavy
1249120_44188922_65865605.wav,My lungs feel heavy like they are filled with mucus
1249120_44273314_70276723.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
1249120_44273314_56365443.wav,I have a rash on my skin
1249120_44273314_69242491.wav,My body aches on the inside between my hips and shoulders.
1249120_44323331_51610812.wav,Pain in the large neck
1249120_44246595_10077677.wav,"The pain is intense especially when I go down the stairs, it feels like something has snapped inside my knee."
1249120_44246595_36089089.wav,using hair tonic
1249120_44188922_24155893.wav,"I can't stand up, I feel my brain is moving inside my skull."
1249120_44259428_16757387.wav,I feel discomfort throughout the body in general
1249120_44142156_92200558.wav,I've been over my cold for weeks but still cough every day.
1249120_44220382_11878893.wav,"Laceration, rupture or opening in the skin"
1249120_44263136_63958069.wav,I feel a pain in my back
1249120_44294866_56914981.wav,My lower back hurts but it improves if I stretch it
1249120_44246595_89680770.wav,I don't have the energy to do the things that I used to
1249120_44273314_47748885.wav,"My body feels weak although I eat a lot, why?"
1249120_44220382_98734293.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
1249120_44292353_69566092.wav,I love to garden but I get a terrible twinge in my lower back when I lean over.
1249120_44294866_49687487.wav,I had an accident and my wound was open when I arrived to hospital
1249120_44176037_91490605.wav,The area around my heart doesn't feel good.
1249120_44188922_44459296.wav,I can't stand with this horrible feeling in my stomach
1249120_44294866_20041027.wav,i'm disappointed
1249120_44160489_51266275.wav,I feel severe itching in the skin with redness
1249120_44292353_40076348.wav,"Sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop."
1249120_44220382_83334524.wav,"There is an extreme pressure below my belly button at the right, which I feel every time I go out for a jog."
1249120_44235678_105750406.wav,Even though I'm an adult my face keeps breaking out in pimples.
1249120_44235678_54535805.wav,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.
1249120_44294866_52604131.wav,stiffness inability to look right or left except by moving the whole body
1249120_44292353_23165570.wav,I felt my heart hurts when I ran for along distance
1249120_44197979_79023640.wav,My skin is very dry and peeling.
1249120_44259428_96688403.wav,I have difficulty in breathing in crowded places.
1249120_44142156_68965399.wav,I think there's fluid in my ears.
1249120_44142156_106992412.wav,I have pain in my chest that saddens me.
1249120_44176037_43171240.wav,I feel a burning sensation in my guts about 2 hours after each meal.
1249120_44246595_72846473.wav,My chest hurts when I smoke
1249120_44259428_54344716.wav,I feel a huge emotional pain after I broke up with my girlfriend.
1249120_44220382_65422893.wav,I have a pain in my head
1249120_44323331_84030889.wav,I feel great pain in the head
1249120_44176037_85896912.wav,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
1249120_44246595_11477954.wav,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.
1249120_44263136_41431969.wav,I have a headache almost every day
1249120_44220382_102604190.wav,My knees swell right below the knee cap and hurt when I put weight on them.
1249120_44273314_38687390.wav,When I'm too high I start to feel dizzy
1249120_44263136_100870435.wav,The joints in my fingers are painful in the morning.
1249120_44294866_77416341.wav,The warming system of my house is broken and  feel so cold
